"10050142,1131112"
"10050145,0011001"
"10050147,0133002"
"10050150,1033123"
"10050152,1033022"
"10050156,1133123"
"10050157,2133133"
"10050158,2111133"
"10050159,2013102"
"10050162,2133113"
"10050163,1111122"
"10050166,1111121"
"10050167,1121114"
"10050169,0033002"
"10050171,2113132"
"10050173,1113111"
"10050175,2013111"
"10050179,1033012"
"10050181,1033012"
"10050182,1133122"
"10050185,1133124"
"10050196,1133123"
"10050200,1023024"
"10050205,1133002"
"10050209,2133131"
"10050212,0033001"
"10050215,1033013"
"10050216,0033003"
"10050229,1032113"
"10050230,1131122"
"10050235,1112122"
"10050236,1113012"
"10050237,2113123"
"10050238,1133111"
"10050239,1133113"
"10050240,1112123"
"10050248,0031002"
"10050249,1113102"
"10050250,0032001"
"10050257,0031003"
"10050258,1113023"
"10050262,2133121"
"10050267,1033024"
"10050272,1133022"
"10050273,1111011"
"10050278,0033002"
"10050279,1113112"
"10050282,1033003"
"10050283,2032031"
"10050285,2033131"
"10050288,1033002"
"10050289,0122122"
"10050291,1133111"
"10050293,0132001"
"10050296,1133124"
"10050297,1033002"
"10050298,1013013"
"10050300,0013001"
"10050301,1133021"
"10050303,1012022"
"10050304,1033023"
"10050305,2033022"
"10050308,0033002"
"10050310,0011002"
"10050311,1011021"
"10050312,1133123"
"10050313,0013002"
"10050318,1033011"
"10050319,2012034"
"10050321,1033002"
"10050324,1033002"
"10050326,1111123"
"10050328,1033112"
"10050331,1133102"
"10050333,1132113"
"10050334,1023122"
"10050335,2033001"
"10050338,1133122"
"10050340,1133121"
"10050341,1033023"
"10050343,0112002"
"10050345,1133112"
"10050347,2013033"
"10050348,0012002"
"10050349,1133013"
"10050352,1013002"
"10050353,1033123"
"10050357,0033001"
"10050358,1033113"
"10050359,2031032"
"10050360,1023123"
"10050363,0031002"
"10050364,1133112"
"10050365,0031003"
"10050367,0013002"
"10050368,1012022"
"10050369,1111122"
"10050371,0022002"
"10050373,0013002"
"10050375,1132122"
"10050379,1033023"
"10050381,1033102"
"10050382,2133123"
"10050387,1113113"
"10050390,0012001"
"10050391,1111112"
"10050396,1033011"
"10050399,0112003"
"10050403,1133102"
"10050405,0012002"
"10050408,1012013"
"10050412,1133102"
"10050413,2133132"
"10050419,1013011"
"10050424,1032101"
"10050425,2112102"
"10050426,0132002"
"10050429,0112002"
"10050438,1043114"
"10050442,0013001"
"10050447,1033002"
"10050450,0021004"
"10050454,1133123"
"10050460,1033021"
"10050463,1033122"
"10050469,2132111"
"10050472,1033021"
"10050475,1132122"
"10050479,1133124"
"10050482,1032112"
"10050488,1013022"
"10050489,1131122"
"10050490,1133122"
"10050492,1133123"
"10050496,0133002"
"10050499,1033124"
"10050506,1112023"
"10050511,1133112"
"10050513,1032021"
"10050515,2131134"
"10050517,1033013"
"10050519,0013002"
"10050525,1113011"
"10050526,1111121"
"10050538,1033101"
"10050540,0022003"
"10050545,1133123"
"10050550,1133012"
"10050557,1013122"
"10050559,0113002"
"10050560,2032013"
"10050564,1031122"
"10050569,1032011"
"10050570,0112012"
"10050571,2132113"
"10050574,1033122"
"10050580,0011002"
"10050583,0032002"
"10050586,1033102"
"10050587,1033101"
"10050592,1032122"
"10050593,1133012"
"10050599,1132023"
"10050601,1033012"
"10050603,1133023"
"10050604,1123101"
"10050607,1132013"
"10050608,0032002"
"10050610,1031022"
"10050611,1111123"
"10050612,1113113"
"10050613,1132114"
"10050615,2033023"
"10050616,1111022"
"10050619,1123121"
"10050624,1033114"
"10050627,0032002"
"10050628,1033123"
"10050638,1133122"
"10050641,1033113"
"10050644,1032012"
"10050647,1133122"
"10050650,1012023"
"10050651,0032023"
"10050652,1113112"
"10050653,1133123"
"10050655,0013004"
"10050658,1132022"
"10050660,1011021"
"10050661,1033113"
"10050664,1033023"
"10050666,1133113"
"10050669,0011003"
"10050671,1133021"
"10050677,1113112"
"10050682,2033114"
"10050683,2033102"
"10050686,1011101"
"10050689,1033021"
"10050700,2132134"
"10050701,1133102"
"10050704,1033114"
"10050708,0011001"
"10050711,1132122"
"10050716,2013102"
"10050717,1113122"
"10050724,1132122"
"10050730,1133122"
"10050733,1133114"
"10050740,2133103"
"10050741,2133134"
"10050746,2133102"
"10050748,1113123"
"10050750,1032022"
"10050751,1033123"
"10050753,0112002"
"10050754,1133123"
"10050755,1113112"
"10050756,0112002"
"10050757,1012022"
"10050758,1133112"
"10050761,1033122"
"10050763,1133112"
"10050768,1033023"
"10050769,1033113"
"10050772,1133121"
"10050773,1133114"
"10050778,1133021"
"10050782,1111022"
"10050783,1131122"
"10050784,1113101"
"10050789,0031002"
"10050790,1033022"
"10050795,2033122"
"10050798,2033133"
"10050800,2133113"
"10050807,0013002"
"10050808,1133014"
"10050811,1012113"
"10050814,2033023"
"10050818,0013002"
"10050819,1132121"
"10050820,1112023"
"10050822,1133124"
"10050823,1012013"
"10050824,1133121"
"10050825,0033002"
"10050828,1133122"
"10050836,1111022"
"10050837,0033002"
"10050838,1033124"
"10050839,2033022"
"10050843,1131022"
"10050846,2033002"
"10050848,1033013"
"10050849,1033002"
"10050850,1133102"
"10050852,1033121"
"10050856,0012002"
"10050857,0011002"
"10050858,0113004"
"10050859,1033123"
"10050860,2032034"
"10050864,1032023"
"10050865,0111002"
"10050868,0012023"
"10050873,1033002"
"10050874,1113013"
"10050877,1111011"
"10050879,1033022"
"10050885,1133112"
"10050886,1033113"
"10050889,1133112"
"10050892,2012122"
"10050896,1132123"
"10050898,1121022"
"10050899,1012022"
"10050901,1033102"
"10050902,1033024"
"10050907,0033032"
"10050909,0013001"
"10050919,0013002"
"10050920,1123111"
"10050921,1133012"
"10050923,1131123"
"10050924,1123123"
"10050925,0133001"
"10050929,0033002"
"10050935,1113112"
"10050937,1013013"
"10050940,1132123"
"10050941,1012102"
"10050944,0133123"
"10050950,1032012"
"10050957,0031001"
"10050958,2012102"
"10050960,1033022"
"10050961,0133002"
"10050964,0133104"
"10050971,1033011"
"10050973,1113112"
"10050978,1133112"
"10050982,1133113"
"10050983,2033002"
"10050985,1033012"
"10050987,1033001"
"10050988,1133114"
"10050990,0113004"
"10050991,0012002"
"10050992,1011022"
"10050993,1133012"
"10050995,1033124"
"10051001,2133102"
"10051003,0011002"
"10051006,1133123"
"10051007,1033022"
"10051008,0033002"
"10051009,0111001"
"10051011,1012121"
"10051015,0012002"
"10051016,1133123"
"10051018,1133111"
"10051026,1133113"
"10051028,1033022"
"10051030,1032013"
"10051032,2111124"
"10051037,2033112"
"10051038,1113102"
"10051042,1133102"
"10051055,1133021"
"10051058,1112122"
"10051059,1111123"
"10051061,1033112"
"10051064,0013002"
"10051070,0111002"
"10051074,1033101"
"10051079,1131112"
"10051080,1032023"
"10051081,1113121"
"10051083,1033003"
"10051086,1133124"
"10051088,1131022"
"10051089,1132112"
"10051093,2032023"
"10051095,1112124"
"10051096,1113113"
"10051098,2023033"
"10051099,2033131"
"10051101,2113102"
"10051104,0011002"
"10051105,1112012"
"10051108,2133032"
"10051119,1031023"
"10051120,1132121"
"10051122,0133012"
"10051123,1033013"
"10051126,1113121"
"10051129,0112001"
"10051133,1113124"
"10051141,0133003"
"10051144,0022001"
"10051146,2033013"
"10051149,1133113"
"10051150,1013124"
"10051151,1113021"
"10051152,1033013"
"10051153,1133114"
"10051156,0013002"
"10051158,1122123"
"10051159,0033002"
"10051160,1133121"
"10051164,1131021"
"10051165,0031001"
"10051167,1033023"
"10051168,1013123"
"10051169,0013003"
"10051172,1112122"
"10051173,0013003"
"10051180,1133022"
"10051181,1033002"
"10051182,1012123"
"10051184,2011123"
"10051187,2032021"
"10051188,0033002"
"10051189,1033002"
"10051190,0012002"
"10051191,1033114"
"10051193,1133113"
"10051194,2133134"
"10051195,0133002"
"10051201,1033012"
"10051202,0012003"
"10051203,1033021"
"10051206,2133102"
"10051208,1133102"
"10051210,2011034"
"10051211,1133121"
"10051212,0133002"
"10051213,1023122"
"10051215,0033002"
"10051217,1133104"
"10051219,1033013"
"10051221,1033012"
"10051222,2133132"
"10051225,1033113"
"10051228,0113002"
"10051237,1133102"
"10051239,0021001"
"10051245,1133123"
"10051250,1113121"
"10051252,0032002"
"10051255,2133102"
"10051259,1113013"
"10051261,0033002"
"10051263,0033002"
"10051268,1132123"
"10051271,0033114"
"10051272,1132123"
"10051274,1033023"
"10051275,0133003"
"10051283,1013023"
"10051285,1133123"
"10051291,1133102"
"10051295,2033032"
"10051299,1112113"
"10051300,2011102"
"10051302,1113021"
"10051304,1113022"
"10051305,1133012"
"10051306,0012002"
"10051308,0033003"
"10051310,0113001"
"10051311,1033013"
"10051317,1133102"
"10051323,1011023"
"10051324,1033023"
"10051326,1133112"
"10051329,1033012"
"10051332,1113112"
"10051336,1031113"
"10051339,2032022"
"10051342,0113001"
"10051343,1133111"
"10051344,1121121"
"10051349,1133122"
"10051355,1112111"
"10051358,1132121"
"10051359,0012022"
"10051360,2113133"
"10051361,0022003"
"10051362,1022112"
"10051364,2113131"
"10051367,1113112"
"10051368,1133123"
"10051369,1133113"
"10051372,0011002"
"10051373,1032121"
"10051377,1033012"
"10051379,2033024"
"10051380,1111122"
"10051383,1133122"
"10051385,0012002"
"10051386,1133102"
"10051388,2033121"
"10051389,0011002"
"10051391,0031002"
"10051396,0031002"
"10051397,2021032"
"10051402,0033002"
"10051404,1133123"
"10051407,0011001"
"10051416,1033113"
"10051418,1012122"
"10051424,2112133"
"10051425,1133123"
"10051426,1113123"
"10051427,1111022"
"10051429,1013024"
"10051431,1033002"
"10051432,1031023"
"10051433,1113113"
"10051435,1113102"
"10051436,2133101"
"10051438,1123101"
"10051441,1133113"
"10051443,0113004"
"10051447,1133102"
"10051450,2031032"
"10051454,1033022"
"10051455,1033022"
"10051458,1133113"
"10051460,0132002"
"10051471,2032132"
"10051472,0021002"
"10051478,0011002"
"10051480,0013002"
"10051482,1123124"
"10051484,1112123"
"10051488,1112123"
"10051490,1013124"
"10051494,0112002"
"10051499,0031004"
"10051500,1031022"
"10051503,1013101"
"10051505,1033022"
"10051507,2033032"
"10051508,0133002"
"10051510,1111121"
"10051515,1033104"
"10051519,1112121"
"10051521,1013113"
"10051522,1133112"
"10051523,0113002"
"10051524,1013012"
"10051525,1133002"
"10051526,0013002"
"10051528,1132104"
"10051529,1133112"
"10051531,2032023"
"10051532,1133124"
"10051533,0032002"
"10051534,2031032"
"10051538,0011002"
"10051540,1133123"
"10051549,1133011"
"10051551,1012012"
"10051555,2033032"
"10051556,1112122"
"10051557,2133102"
"10051564,0032002"
"10051565,2012032"
"10051570,1113111"
"10051574,1032023"
"10051577,0031002"
"10051578,1133124"
"10051582,0033004"
"10051584,1033011"
"10051585,1113022"
"10051586,1013121"
"10051588,1133113"
"10051590,1113113"
"10051591,1013012"
"10051593,1133123"
"10051595,1123113"
"10051596,1133112"
"10051599,0112003"
"10051604,1133123"
"10051605,0033002"
"10051608,0013024"
"10051609,0013004"
"10051612,1112122"
"10051613,1031022"
"10051618,1133124"
"10051623,1112113"
"10051630,0011001"
"10051632,1021102"
"10051633,1032112"
"10051636,2032032"
"10051639,2113032"
"10051644,1133012"
"10051647,1033012"
"10051656,1113121"
"10051662,2033102"
"10051663,2133113"
"10051664,1133122"
"10051667,2033034"
"10051670,1123112"
"10051673,1032022"
"10051677,1032122"
"10051678,0013002"
"10051680,1032121"
"10051682,1033112"
"10051684,1023021"
"10051688,1013112"
"10051690,1113022"
"10051691,2032014"
"10051695,1013113"
"10051696,1011012"
"10051697,1133122"
"10051701,1133113"
"10051709,1032002"
"10051711,1033002"
"10051712,1133012"
"10051719,1032014"
"10051720,1132122"
"10051721,1132123"
"10051724,1113113"
"10051727,1013012"
"10051728,2033021"
"10051730,2111132"
"10051738,1033023"
"10051739,1033123"
"10051740,1133123"
"10051742,1133124"
"10051743,1112012"
"10051744,0013001"
"10051745,0111002"
"10051752,1113022"
"10051754,1033102"
"10051765,1032022"
"10051771,2033104"
"10051772,1033002"
"10051774,1031002"
"10051777,1133113"
"10051778,2133102"
"10051780,1133113"
"10051782,0033001"
"10051783,0032004"
"10051785,1011021"
"10051786,1133102"
"10051794,0031022"
"10051799,1013021"
"10051800,0011002"
"10051801,1133111"
"10051802,2111123"
"10051803,1133123"
"10051805,1012112"
"10051806,1011021"
"10051807,2112023"
"10051809,1133123"
"10051812,0113002"
"10051814,0033002"
"10051817,0012002"
"10051820,1133102"
"10051825,1133114"
"10051828,1133122"
"10051833,1033022"
"10051835,1132123"
"10051836,1132021"
"10051837,2132032"
"10051840,0033003"
"10051841,1112021"
"10051845,2013031"
"10051846,1032022"
"10051851,0133003"
"10051853,0033113"
"10051857,1113021"
"10051863,0112002"
"10051864,1133112"
"10051866,1032014"
"10051870,1133102"
"10051871,0033001"
"10051873,1113122"
"10051877,0012002"
"10051878,0032002"
"10051882,1132113"
"10051886,1133102"
"10051887,2033012"
"10051896,1033022"
"10051898,1133123"
"10051900,0032002"
"10051904,0011002"
"10051909,0013001"
"10051911,2032123"
"10051914,1133121"
"10051918,1132113"
"10051920,1033004"
"10051922,1133111"
"10051926,1033122"
"10051928,1033002"
"10051932,0012003"
"10051936,2113102"
"10051938,0111002"
"10051943,1112112"
"10051945,2133111"
"10051949,1033003"
"10051950,1012011"
"10051954,1133121"
"10051956,2131133"
"10051957,1033113"
"10051961,0033002"
"10051967,1121122"
"10051970,2012002"
"10051977,1032012"
"10051980,1033113"
"10051982,1133123"
"10051988,1012121"
"10051990,1133123"
"10051991,1113122"
"10051995,0132002"
"10051999,0011002"
"10052005,0013002"
"10052008,1113121"
"10052009,2033013"
"10052016,1131121"
"10052020,2033113"
"10052022,1012021"
"10052023,1032113"
"10052031,1132112"
"10052036,2133102"
"10052038,1013101"
"10052040,1011021"
"10052042,1131014"
"10052049,0022001"
"10052050,0111002"
"10052052,1033122"
"10052054,1033002"
"10052063,1133122"
"10052071,2133101"
"10052072,2033002"
"10052073,1133102"
"10052075,1143103"
"10052077,2023023"
"10052079,2032022"
"10052081,1132113"
"10052087,1011111"
"10052092,0011002"
"10052093,1033123"
"10052094,1013124"
"10052095,1133122"
"10052098,2132121"
"10052099,0113001"
"10052101,0011001"
"10052102,1011022"
"10052103,1033013"
"10052108,1113121"
"10052109,1133121"
"10052111,1013012"
"10052113,2031031"
"10052118,1113121"
"10052119,1013012"
"10052121,1033111"
"10052122,0021002"
"10052123,1112111"
"10052127,0012002"
"10052129,2012014"
"10052130,1133121"
"10052133,1112102"
"10052135,0111002"
"10052137,1112022"
"10052140,0013002"
"10052141,0112001"
"10052143,1132023"
"10052144,2031032"
"10052145,1113123"
"10052147,0011001"
"10052153,1033022"
"10052154,1133123"
"10052157,1133011"
"10052158,0012004"
"10052159,2033102"
"10052163,1033022"
"10052165,0011003"
"10052167,1033023"
"10052168,1132003"
"10052169,2112032"
"10052170,0133013"
"10052171,2133023"
"10052172,1013021"
"10052175,1033022"
"10052177,1112112"
"10052179,1031123"
"10052180,1033113"
"10052181,0033001"
"10052183,0031002"
"10052184,1133112"
"10052185,2032032"
"10052190,1133122"
"10052192,1133102"
"10052199,2013033"
"10052201,1033003"
"10052205,0031002"
"10052208,1031022"
"10052209,1123102"
"10052210,1111121"
"10052216,1133113"
"10052220,1033021"
"10052223,1033002"
"10052225,1132112"
"10052232,0022002"
"10052234,1113113"
"10052235,1133102"
"10052238,0011002"
"10052240,2111123"
"10052245,1133114"
"10052248,0031004"
"10052249,1133122"
"10052250,1133111"
"10052251,1132111"
"10052265,0013001"
"10052267,1133022"
"10052268,0033001"
"10052270,0031004"
"10052272,1033022"
"10052277,0013001"
"10052278,0033023"
"10052281,2112113"
"10052285,1033012"
"10052286,1021022"
"10052288,1133123"
"10052291,1033024"
"10052301,1113122"
"10052308,1033122"
"10052309,1133112"
"10052312,1031023"
"10052313,1033001"
"10052314,1133012"
"10052315,1113122"
"10052316,2123111"
"10052317,1113112"
"10052318,1133023"
"10052324,2033013"
"10052326,2033023"
"10052327,2013001"
"10052328,2033104"
"10052329,0011004"
"10052334,1113123"
"10052347,0011003"
"10052348,0011002"
"10052352,1032103"
"10052353,1113011"
"10052355,0011002"
"10052356,1031023"
"10052361,0132032"
"10052363,1122123"
"10052365,1032022"
"10052367,1133124"
"10052368,1033103"
"10052369,1132011"
"10052371,1021021"
"10052375,1113114"
"10052377,0113002"
"10052378,0032002"
"10052379,1032102"
"10052380,0011001"
"10052381,2031031"
"10052383,1112111"
"10052384,1113121"
"10052388,1133113"
"10052389,0011001"
"10052394,1033013"
"10052396,1133123"
"10052397,1033012"
"10052399,1032021"
"10052400,1023023"
"10052401,0012003"
"10052402,1132122"
"10052403,0033002"
"10052407,1033022"
"10052410,0012002"
"10052411,2011032"
"10052413,0022002"
"10052415,1133113"
"10052417,1113124"
"10052419,2033033"
"10052420,1133024"
"10052421,1113123"
"10052423,1012123"
"10052425,1133121"
"10052426,1133011"
"10052428,2033102"
"10052435,1133112"
"10052438,1133122"
"10052440,2111031"
"10052442,0013003"
"10052448,1133114"
"10052449,0011002"
"10052452,1133123"
"10052455,2133102"
"10052457,1032001"
"10052472,1032014"
"10052475,0033023"
"10052477,1012022"
"10052479,1133124"
"10052483,1133123"
"10052484,2011031"
"10052488,2012103"
"10052489,1033023"
"10052495,1131121"
"10052498,2033002"
"10052500,1033001"
"10052508,1033022"
"10052510,1033113"
"10052511,1111122"
"10052514,0033022"
"10052518,1113113"
"10052527,2012031"
"10052530,1111124"
"10052535,0033002"
"10052537,1032023"
"10052545,1113123"
"10052546,0013003"
"10052547,0031004"
"10052548,0132002"
"10052549,1033102"
"10052550,2133124"
"10052554,2111021"
"10052555,1033123"
"10052557,1113023"
"10052558,1033002"
"10052559,0031002"
"10052561,1032014"
"10052562,1133114"
"10052563,0133001"
"10052564,1131122"
"10052566,2133103"
"10052567,1133114"
"10052573,0133002"
"10052580,2133102"
"10052582,1113121"
"10052589,2133133"
"10052590,0021002"
"10052591,1033121"
"10052594,1131114"
"10052596,1133124"
"10052598,0013003"
"10052603,0113102"
"10052606,1033101"
"10052607,1011101"
"10052608,1133113"
"10052610,1033013"
"10052613,0032001"
"10052615,1033013"
"10052621,1143124"
"10052622,1113123"
"10052629,1032122"
"10052632,1133102"
"10052635,1033022"
"10052636,2133131"
"10052647,0013003"
"10052656,0012002"
"10052661,0112002"
"10052662,1033022"
"10052663,1133102"
"10052665,2133113"
"10052668,2133113"
"10052671,0031002"
"10052672,1111123"
"10052678,0011002"
"10052679,2112133"
"10052683,1032021"
"10052687,1033113"
"10052690,1123123"
"10052693,1132123"
"10052696,1112124"
"10052699,0033003"
"10052701,2132032"
"10052704,2013002"
"10052708,1011022"
"10052709,1132112"
"10052711,1132113"
"10052713,1133124"
"10052714,1033024"
"10052717,1122122"
"10052718,1032013"
"10052720,0011002"
"10052730,1133113"
"10052735,1033002"
"10052736,1012102"
"10052737,2013031"
"10052738,1033002"
"10052742,1133113"
"10052743,1132112"
"10052744,1132024"
"10052745,1023102"
"10052746,1033022"
"10052747,2033023"
"10052748,1133114"
"10052750,0112002"
"10052753,1133111"
"10052754,0011002"
"10052755,0033002"
"10052762,1033023"
"10052766,1133113"
"10052767,1133103"
"10052770,0011002"
"10052774,0013003"
"10052780,1133121"
"10052781,2132132"
