customer_ID,plan
10046695,1111111
10046697,1111111
10046708,1111111
10046710,1111111
10046713,1111111
10046714,1111111
10046720,1111111
10046721,1111111
10046722,1111111
10046725,1111111
10046727,1111111
10046728,1111111
10046737,1111111
10046742,1111111
10046743,1111111
10046747,1111111
10046750,1111111
10046753,1111111
10046754,1111111
10046756,1111111
10046758,1111111
10046759,1111111
10046761,1111111
10046763,1111111
10046765,1111111
10046770,1111111
10046780,1111111
10046781,1111111
10046783,1111111
10046787,1111111
10046788,1111111
10046792,1111111
10046793,1111111
10046799,1111111
10046800,1111111
10046805,1111111
10046806,1111111
10046808,1111111
10046811,1111111
10046813,1111111
10046817,1111111
10046819,1111111
10046822,1111111
10046829,1111111
10046830,1111111
10046834,1111111
10046836,1111111
10046847,1111111
10046848,1111111
10046853,1111111
10046855,1111111
10046856,1111111
10046859,1111111
10046869,1111111
10046872,1111111
10046874,1111111
10046877,1111111
10046881,1111111
10046884,1111111
10046886,1111111
10046889,1111111
10046890,1111111
10046893,1111111
10046895,1111111
10046897,1111111
10046902,1111111
10046903,1111111
10046906,1111111
10046907,1111111
10046908,1111111
10046910,1111111
10046911,1111111
10046912,1111111
10046913,1111111
10046916,1111111
10046919,1111111
10046920,1111111
10046922,1111111
10046924,1111111
10046928,1111111
10046930,1111111
10046931,1111111
10046934,1111111
10046940,1111111
10046942,1111111
10046944,1111111
10046947,1111111
10046953,1111111
10046955,1111111
10046958,1111111
10046961,1111111
10046964,1111111
10046966,1111111
10046969,1111111
10046971,1111111
10046974,1111111
10046975,1111111
10046976,1111111
10046981,1111111
10046982,1111111
10046985,1111111
10046986,1111111
10046989,1111111
10046991,1111111
10046993,1111111
10046995,1111111
10046996,1111111
10046998,1111111
10046999,1111111
10047002,1111111
10047005,1111111
10047008,1111111
10047009,1111111
10047010,1111111
10047014,1111111
10047017,1111111
10047018,1111111
10047022,1111111
10047023,1111111
10047024,1111111
10047030,1111111
10047034,1111111
10047040,1111111
10047041,1111111
10047045,1111111
10047046,1111111
10047051,1111111
10047052,1111111
10047057,1111111
10047058,1111111
10047059,1111111
10047061,1111111
10047062,1111111
10047064,1111111
10047066,1111111
10047070,1111111
10047072,1111111
10047078,1111111
10047082,1111111
10047085,1111111
10047087,1111111
10047089,1111111
10047092,1111111
10047095,1111111
10047097,1111111
10047100,1111111
10047103,1111111
10047110,1111111
10047111,1111111
10047113,1111111
10047116,1111111
10047122,1111111
10047128,1111111
10047135,1111111
10047138,1111111
10047141,1111111
10047142,1111111
10047143,1111111
10047145,1111111
10047147,1111111
10047150,1111111
10047154,1111111
10047155,1111111
10047156,1111111
10047157,1111111
10047158,1111111
10047159,1111111
10047161,1111111
10047162,1111111
10047163,1111111
10047165,1111111
10047168,1111111
10047175,1111111
10047179,1111111
10047184,1111111
10047188,1111111
10047190,1111111
10047192,1111111
10047195,1111111
10047200,1111111
10047205,1111111
10047206,1111111
10047212,1111111
10047214,1111111
10047222,1111111
10047225,1111111
10047228,1111111
10047229,1111111
10047230,1111111
10047234,1111111
10047237,1111111
10047238,1111111
10047239,1111111
10047243,1111111
10047244,1111111
10047247,1111111
10047248,1111111
10047254,1111111
10047256,1111111
10047260,1111111
10047263,1111111
10047266,1111111
10047272,1111111
10047275,1111111
10047279,1111111
10047281,1111111
10047282,1111111
10047288,1111111
10047289,1111111
10047291,1111111
10047294,1111111
10047295,1111111
10047297,1111111
10047299,1111111
10047300,1111111
10047303,1111111
10047307,1111111
10047309,1111111
10047310,1111111
10047313,1111111
10047318,1111111
10047319,1111111
10047320,1111111
10047322,1111111
10047323,1111111
10047324,1111111
10047329,1111111
10047331,1111111
10047333,1111111
10047334,1111111
10047335,1111111
10047336,1111111
10047337,1111111
10047342,1111111
10047343,1111111
10047345,1111111
10047348,1111111
10047350,1111111
10047352,1111111
10047354,1111111
10047355,1111111
10047357,1111111
10047359,1111111
10047362,1111111
10047365,1111111
10047366,1111111
10047371,1111111
10047378,1111111
10047380,1111111
10047382,1111111
10047384,1111111
10047395,1111111
10047396,1111111
10047398,1111111
10047399,1111111
10047400,1111111
10047407,1111111
10047411,1111111
10047415,1111111
10047419,1111111
10047423,1111111
10047425,1111111
10047426,1111111
10047428,1111111
10047430,1111111
10047431,1111111
10047432,1111111
10047433,1111111
10047437,1111111
10047438,1111111
10047440,1111111
10047441,1111111
10047444,1111111
10047447,1111111
10047451,1111111
10047452,1111111
10047455,1111111
10047456,1111111
10047457,1111111
10047461,1111111
10047465,1111111
10047466,1111111
10047467,1111111
10047469,1111111
10047472,1111111
10047480,1111111
10047481,1111111
10047484,1111111
10047487,1111111
10047489,1111111
10047490,1111111
10047492,1111111
10047497,1111111
10047498,1111111
10047499,1111111
10047500,1111111
10047501,1111111
10047502,1111111
10047506,1111111
10047507,1111111
10047509,1111111
10047511,1111111
10047512,1111111
10047513,1111111
10047517,1111111
10047519,1111111
10047521,1111111
10047524,1111111
10047525,1111111
10047531,1111111
10047532,1111111
10047533,1111111
10047539,1111111
10047543,1111111
10047545,1111111
10047546,1111111
10047549,1111111
10047554,1111111
10047556,1111111
10047559,1111111
10047560,1111111
10047564,1111111
10047565,1111111
10047567,1111111
10047571,1111111
10047574,1111111
10047577,1111111
10047579,1111111
10047592,1111111
10047594,1111111
10047597,1111111
10047598,1111111
10047599,1111111
10047606,1111111
10047607,1111111
10047608,1111111
10047611,1111111
10047615,1111111
10047616,1111111
10047617,1111111
10047619,1111111
10047621,1111111
10047622,1111111
10047623,1111111
10047626,1111111
10047628,1111111
10047631,1111111
10047632,1111111
10047633,1111111
10047635,1111111
10047638,1111111
10047640,1111111
10047649,1111111
10047650,1111111
10047651,1111111
10047652,1111111
10047653,1111111
10047655,1111111
10047657,1111111
10047659,1111111
10047660,1111111
10047661,1111111
10047663,1111111
10047669,1111111
10047673,1111111
10047674,1111111
10047678,1111111
10047679,1111111
10047683,1111111
10047684,1111111
10047687,1111111
10047688,1111111
10047690,1111111
10047692,1111111
10047696,1111111
10047697,1111111
10047701,1111111
10047704,1111111
10047705,1111111
10047706,1111111
10047707,1111111
10047708,1111111
10047710,1111111
10047711,1111111
10047712,1111111
10047717,1111111
10047720,1111111
10047721,1111111
10047728,1111111
10047732,1111111
10047733,1111111
10047738,1111111
10047739,1111111
10047740,1111111
10047741,1111111
10047746,1111111
10047748,1111111
10047749,1111111
10047754,1111111
10047757,1111111
10047760,1111111
10047761,1111111
10047766,1111111
10047767,1111111
10047768,1111111
10047777,1111111
10047779,1111111
10047781,1111111
10047788,1111111
10047789,1111111
10047792,1111111
10047794,1111111
10047801,1111111
10047802,1111111
10047803,1111111
10047804,1111111
10047807,1111111
10047811,1111111
10047813,1111111
10047818,1111111
10047820,1111111
10047825,1111111
10047827,1111111
10047829,1111111
10047833,1111111
10047835,1111111
10047837,1111111
10047839,1111111
10047841,1111111
10047842,1111111
10047843,1111111
10047846,1111111
10047850,1111111
10047854,1111111
10047855,1111111
10047857,1111111
10047858,1111111
10047860,1111111
10047864,1111111
10047865,1111111
10047866,1111111
10047870,1111111
10047871,1111111
10047873,1111111
10047874,1111111
10047876,1111111
10047881,1111111
10047892,1111111
10047893,1111111
10047895,1111111
10047896,1111111
10047898,1111111
10047901,1111111
10047904,1111111
10047905,1111111
10047908,1111111
10047910,1111111
10047912,1111111
10047918,1111111
10047920,1111111
10047921,1111111
10047922,1111111
10047924,1111111
10047926,1111111
10047928,1111111
10047936,1111111
10047939,1111111
10047941,1111111
10047946,1111111
10047947,1111111
10047949,1111111
10047950,1111111
10047958,1111111
10047960,1111111
10047962,1111111
10047965,1111111
10047967,1111111
10047968,1111111
10047969,1111111
10047971,1111111
10047973,1111111
10047974,1111111
10047978,1111111
10047979,1111111
10047983,1111111
10047985,1111111
10047988,1111111
10047992,1111111
10047995,1111111
10047999,1111111
10048000,1111111
10048002,1111111
10048003,1111111
10048004,1111111
10048006,1111111
10048007,1111111
10048010,1111111
10048011,1111111
10048012,1111111
10048016,1111111
10048018,1111111
10048022,1111111
10048023,1111111
10048024,1111111
10048030,1111111
10048035,1111111
10048038,1111111
10048039,1111111
10048041,1111111
10048043,1111111
10048044,1111111
10048045,1111111
10048046,1111111
10048047,1111111
10048048,1111111
10048051,1111111
10048052,1111111
10048053,1111111
10048054,1111111
10048056,1111111
10048059,1111111
10048061,1111111
10048065,1111111
10048066,1111111
10048072,1111111
10048073,1111111
10048074,1111111
10048075,1111111
10048076,1111111
10048079,1111111
10048082,1111111
10048091,1111111
10048092,1111111
10048095,1111111
10048096,1111111
10048097,1111111
10048098,1111111
10048101,1111111
10048105,1111111
10048106,1111111
10048109,1111111
10048110,1111111
10048114,1111111
10048115,1111111
10048118,1111111
10048124,1111111
10048126,1111111
10048128,1111111
10048132,1111111
10048133,1111111
10048137,1111111
10048140,1111111
10048141,1111111
10048144,1111111
10048146,1111111
10048147,1111111
10048151,1111111
10048155,1111111
10048158,1111111
10048160,1111111
10048169,1111111
10048170,1111111
10048175,1111111
10048182,1111111
10048183,1111111
10048184,1111111
10048187,1111111
10048192,1111111
10048193,1111111
10048195,1111111
10048201,1111111
10048207,1111111
10048214,1111111
10048216,1111111
10048218,1111111
10048219,1111111
10048221,1111111
10048227,1111111
10048232,1111111
10048236,1111111
10048238,1111111
10048242,1111111
10048244,1111111
10048245,1111111
10048254,1111111
10048256,1111111
10048258,1111111
10048262,1111111
10048263,1111111
10048267,1111111
10048268,1111111
10048271,1111111
10048279,1111111
10048280,1111111
10048281,1111111
10048282,1111111
10048284,1111111
10048285,1111111
10048286,1111111
10048290,1111111
10048298,1111111
10048299,1111111
10048301,1111111
10048302,1111111
10048305,1111111
10048307,1111111
10048309,1111111
10048310,1111111
10048311,1111111
10048313,1111111
10048319,1111111
10048322,1111111
10048323,1111111
10048324,1111111
10048333,1111111
10048336,1111111
10048339,1111111
10048345,1111111
10048347,1111111
10048350,1111111
10048358,1111111
10048361,1111111
10048367,1111111
10048374,1111111
10048377,1111111
10048383,1111111
10048386,1111111
10048389,1111111
10048400,1111111
10048401,1111111
10048402,1111111
10048403,1111111
10048411,1111111
10048416,1111111
10048425,1111111
10048426,1111111
10048431,1111111
10048440,1111111
10048441,1111111
10048442,1111111
10048443,1111111
10048446,1111111
10048453,1111111
10048455,1111111
10048456,1111111
10048457,1111111
10048461,1111111
10048467,1111111
10048470,1111111
10048472,1111111
10048474,1111111
10048475,1111111
10048476,1111111
10048484,1111111
10048488,1111111
10048496,1111111
10048500,1111111
10048504,1111111
10048509,1111111
10048516,1111111
10048519,1111111
10048520,1111111
10048521,1111111
10048525,1111111
10048535,1111111
10048536,1111111
10048537,1111111
10048543,1111111
10048544,1111111
10048546,1111111
10048554,1111111
10048555,1111111
10048558,1111111
10048559,1111111
10048561,1111111
10048562,1111111
10048563,1111111
10048567,1111111
10048571,1111111
10048572,1111111
10048573,1111111
10048574,1111111
10048576,1111111
10048577,1111111
10048578,1111111
10048580,1111111
10048582,1111111
10048583,1111111
10048587,1111111
10048589,1111111
10048590,1111111
10048592,1111111
10048593,1111111
10048594,1111111
10048595,1111111
10048597,1111111
10048599,1111111
10048601,1111111
10048602,1111111
10048603,1111111
10048604,1111111
10048610,1111111
10048613,1111111
10048620,1111111
10048622,1111111
10048623,1111111
10048626,1111111
10048627,1111111
10048628,1111111
10048629,1111111
10048632,1111111
10048633,1111111
10048637,1111111
10048638,1111111
10048641,1111111
10048644,1111111
10048647,1111111
10048651,1111111
10048654,1111111
10048661,1111111
10048662,1111111
10048663,1111111
10048664,1111111
10048665,1111111
10048668,1111111
10048674,1111111
10048675,1111111
10048680,1111111
10048681,1111111
10048683,1111111
10048684,1111111
10048686,1111111
10048690,1111111
10048691,1111111
10048693,1111111
10048695,1111111
10048696,1111111
10048700,1111111
10048701,1111111
10048707,1111111
10048710,1111111
10048711,1111111
10048713,1111111
10048716,1111111
10048719,1111111
10048723,1111111
10048724,1111111
10048729,1111111
10048731,1111111
10048732,1111111
10048735,1111111
10048737,1111111
10048741,1111111
10048743,1111111
10048746,1111111
10048747,1111111
10048748,1111111
10048749,1111111
10048750,1111111
10048751,1111111
10048753,1111111
10048755,1111111
10048758,1111111
10048759,1111111
10048760,1111111
10048765,1111111
10048766,1111111
10048768,1111111
10048776,1111111
10048779,1111111
10048780,1111111
10048781,1111111
10048785,1111111
10048787,1111111
10048789,1111111
10048791,1111111
10048792,1111111
10048795,1111111
10048798,1111111
10048802,1111111
10048808,1111111
10048814,1111111
10048819,1111111
10048821,1111111
10048822,1111111
10048824,1111111
10048828,1111111
10048830,1111111
10048834,1111111
10048835,1111111
10048837,1111111
10048840,1111111
10048843,1111111
10048845,1111111
10048846,1111111
10048851,1111111
10048853,1111111
10048854,1111111
10048857,1111111
10048859,1111111
10048862,1111111
10048864,1111111
10048865,1111111
10048867,1111111
10048871,1111111
10048874,1111111
10048876,1111111
10048879,1111111
10048880,1111111
10048886,1111111
10048890,1111111
10048892,1111111
10048893,1111111
10048897,1111111
10048898,1111111
10048899,1111111
10048904,1111111
10048906,1111111
10048912,1111111
10048917,1111111
10048918,1111111
10048919,1111111
10048921,1111111
10048924,1111111
10048925,1111111
10048930,1111111
10048931,1111111
10048932,1111111
10048933,1111111
10048936,1111111
10048937,1111111
10048942,1111111
10048943,1111111
10048946,1111111
10048948,1111111
10048951,1111111
10048955,1111111
10048956,1111111
10048958,1111111
10048959,1111111
10048960,1111111
10048963,1111111
10048965,1111111
10048968,1111111
10048971,1111111
10048972,1111111
10048973,1111111
10048974,1111111
10048976,1111111
10048979,1111111
10048980,1111111
10048983,1111111
10048984,1111111
10048985,1111111
10048989,1111111
10048990,1111111
10048991,1111111
10048995,1111111
10048997,1111111
10049010,1111111
10049013,1111111
10049014,1111111
10049016,1111111
10049017,1111111
10049018,1111111
10049019,1111111
10049022,1111111
10049023,1111111
10049027,1111111
10049028,1111111
10049030,1111111
10049032,1111111
10049035,1111111
10049036,1111111
10049038,1111111
10049041,1111111
10049042,1111111
10049045,1111111
10049050,1111111
10049052,1111111
10049057,1111111
10049061,1111111
10049065,1111111
10049068,1111111
10049073,1111111
10049074,1111111
10049075,1111111
10049076,1111111
10049077,1111111
10049080,1111111
10049082,1111111
10049085,1111111
10049086,1111111
10049090,1111111
10049092,1111111
10049095,1111111
10049098,1111111
10049103,1111111
10049104,1111111
10049108,1111111
