customer_ID,plan
10028840,1013012
10028843,1112122
10028849,1023132
10028851,1143023
10028853,1043013
10028854,1032002
10028858,2123022
10028860,1011022
10028861,0121001
10028862,2011021
10028868,1033013
10028874,1013121
10028877,1033113
10028879,1013031
10028886,1133113
10028887,1033013
10028888,0023021
10028889,2031022
10028891,0011002
10028892,1033021
10028895,0013002
10028896,0011002
10028901,1111112
10028904,1112131
10028908,0133002
10028911,0022023
10028916,1033122
10028917,1011124
10028921,0133111
10028922,1043011
10028925,1023021
10028927,2012013
10028928,1143123
10028931,1033001
10028932,1021021
10028933,1011002
10028934,1132102
10028937,1123021
10028938,1133124
10028941,0023003
10028945,0011001
10028946,1033022
10028949,1033012
10028955,1011023
10028958,0043022
10028960,2043022
10028961,1133102
10028964,1112134
10028965,0013023
10028966,1011022
10028970,0133002
10028971,0122002
10028976,0111113
10028979,1122022
10028983,0111003
10028990,1143101
10028992,1033022
10028996,1133114
10028998,0022002
10029004,1133033
10029007,1143023
10029010,1023102
10029011,1021023
10029013,1033033
10029021,1033021
10029022,1122123
10029027,0133003
10029029,1113021
10029032,1033123
10029040,1133002
10029041,0133113
10029048,1123123
10029050,1113123
10029055,0133003
10029056,0012002
10029067,1112001
10029076,1111111
10029077,1133114
10029082,1133123
10029084,0012001
10029086,1122122
10029088,0133003
10029092,1133111
10029093,1111122
10029094,1113023
10029099,0013021
10029100,1033101
10029101,1011002
10029103,0011002
10029104,1022023
10029106,2022022
10029108,1033002
10029111,0033003
10029112,1143021
10029114,1113113
10029118,1022123
10029121,0033003
10029122,0033012
10029123,1033002
10029124,1133103
10029126,1043114
10029127,0022002
10029130,1011031
10029132,1032021
10029136,1123102
10029141,0133004
10029142,1033002
10029144,1133103
10029149,1133123
10029150,0011003
10029153,0033002
10029158,1133121
10029159,1143113
10029163,1133114
10029167,1123123
10029169,1013003
10029170,1133012
10029171,1111114
10029176,1033101
10029177,1011021
10029178,1022022
10029180,1112123
10029182,1023022
10029183,1012024
10029186,1033002
10029191,0011002
10029193,1013124
10029194,1111111
10029198,1133113
10029199,1033023
10029201,1033033
10029204,0032003
10029207,0011002
10029208,1022122
10029209,1111113
10029211,1111121
10029212,1033002
10029213,1023002
10029214,1022002
10029215,1132114
10029218,1111124
10029223,1133013
10029224,0013004
10029226,0112123
10029228,1143004
10029229,0012002
10029231,1132111
10029235,1122122
10029238,1133114
10029241,1111002
10029244,1033123
10029245,1033002
10029247,1133124
10029249,1023002
10029250,0012002
10029256,2143022
10029257,1133102
10029262,0011002
10029264,0022012
10029265,1112032
10029268,1033022
10029271,1033002
10029273,1011002
10029275,1111003
10029276,0033101
10029281,1133102
10029284,1023013
10029286,0022001
10029287,1133003
10029291,1033024
10029297,1033022
10029298,2011122
10029299,0011001
10029300,0112022
10029301,1111121
10029302,1123121
10029306,0011002
10029311,1033013
10029314,1133123
10029315,1133113
10029320,1133123
10029321,1033021
10029326,2012014
10029333,1122114
10029335,1022012
10029336,0013001
10029337,1133102
10029338,0133013
10029342,1143022
10029343,1133023
10029346,2012032
10029347,1043112
10029348,0142001
10029350,1133123
10029351,1112123
10029352,1133121
10029363,1122131
10029365,1023012
10029366,1143112
10029373,1022112
10029380,1023114
10029383,1043102
10029387,0022022
10029393,1133101
10029395,0033023
10029398,1033002
10029399,1021103
10029400,1043003
10029402,0043102
10029404,1033102
10029407,1043023
10029419,1112124
10029422,1011021
10029423,1023013
10029425,1033122
10029429,1133002
10029436,1012123
10029437,0011002
10029439,1011013
10029441,1031022
10029443,1033023
10029444,1012032
10029447,1011031
10029452,1122022
10029453,2123023
10029454,2113102
10029459,1133112
10029460,1143121
10029462,1013023
10029463,1022004
10029464,1033012
10029465,1033001
10029466,1122112
10029468,1122121
10029471,0011022
10029472,0011002
10029476,1033001
10029477,0043021
10029478,0122012
10029479,1123032
10029482,1123113
10029485,1133123
10029486,0011003
10029488,1043013
10029492,0032001
10029496,1011002
10029497,1143111
10029498,0023002
10029505,1013122
10029508,1033112
10029512,1033124
10029513,1022121
10029516,1011023
10029517,1011003
10029519,1133111
10029521,1033112
10029524,0013001
10029525,0011002
10029527,1033103
10029530,0111002
10029536,1133101
10029537,1033102
10029538,1013002
10029540,1143002
10029545,1143013
10029548,1013024
10029554,1011021
10029555,1133023
10029557,1023133
10029566,1043134
10029567,0123022
10029574,1111123
10029575,1133123
10029577,0011001
10029578,1032113
10029582,1023013
10029584,0011003
10029586,1111001
10029588,1033022
10029589,0011002
10029595,1011002
10029597,1133013
10029599,0133021
10029601,0022002
10029608,1133102
10029609,0112002
10029611,1023023
10029613,1111023
10029617,1111122
10029621,1143002
10029623,0113003
10029624,1023113
10029628,1143023
10029629,1133113
10029632,1133103
10029633,1011024
10029636,0022004
10029637,1022022
10029641,1043014
10029642,1113133
10029643,1123113
10029644,1133121
10029648,1112113
10029649,1113012
10029653,1133001
10029654,1022113
10029655,1111113
10029656,1033013
10029657,1133123
10029658,1033102
10029660,1032112
10029664,0011101
10029668,0012001
10029672,1133123
10029673,1033123
10029674,1133102
10029677,1123113
10029682,0033022
10029684,1143123
10029685,0022002
10029686,1122032
10029688,2022024
10029689,1112122
10029691,1023023
10029695,0011002
10029703,0113002
10029710,1123111
10029711,1033002
10029712,1133121
10029714,1033022
10029715,0112001
10029716,0033002
10029717,1122121
10029720,0013003
10029722,1143111
10029727,0033003
10029728,1143102
10029734,1112021
10029735,1133021
10029736,0122002
10029737,1111022
10029741,1033123
10029742,0033023
10029744,0011001
10029749,2111123
10029751,0011032
10029753,1133023
10029756,1033012
10029763,1143123
10029765,0112102
10029767,1112122
10029768,1133133
10029769,1143102
10029771,1133112
10029773,1033032
10029774,0011021
10029778,1133114
10029782,1133113
10029783,1133103
10029784,1113102
10029785,1033114
10029790,1013023
10029792,0123123
10029793,1011121
10029794,0122112
10029796,1022014
10029798,1043002
10029799,1043023
10029802,0043021
10029804,1131012
10029807,1133123
10029810,2012021
10029811,1033001
10029812,1123122
10029815,0022002
10029819,1133123
10029823,0033022
10029828,1033002
10029829,1122013
10029831,1043123
10029835,0012003
10029837,1133123
10029839,0011001
10029841,1111111
10029842,0011002
10029845,1013012
10029848,1022112
10029854,1123101
10029856,0022002
10029858,1133112
10029859,0012022
10029860,1033111
10029863,1033022
10029868,2143114
10029869,0043013
10029873,1111112
10029875,1033004
10029880,1113122
10029882,1143123
10029884,0033003
10029885,0033012
10029886,1133002
10029888,1122111
10029890,1122021
10029892,1133112
10029893,1022002
10029894,1033023
10029899,1043003
10029900,1033022
10029903,0012024
10029905,1132011
10029907,2122111
10029910,1012033
10029911,1033022
10029912,1012122
10029913,1133031
10029917,0133021
10029919,1111012
10029921,1011012
10029924,0022003
10029925,1033124
10029929,1123022
10029935,1023002
10029936,0133122
10029938,1133123
10029939,0123003
10029940,1111021
10029943,1043104
10029944,1133103
10029946,0022001
10029950,0011001
10029953,0133122
10029954,0033001
10029957,1023121
10029960,1023022
10029962,1032122
10029963,1143012
10029966,0033001
10029975,0033002
10029976,1033102
10029978,1122122
10029979,0033023
10029984,1122121
10029988,1011002
10029990,1111133
10029995,1022013
10029997,1043113
10030000,1112113
10030001,1043023
10030003,1033003
10030005,2043013
10030014,1033122
10030023,1033021
10030026,1022022
10030029,1133114
10030030,1033123
10030034,1113124
10030035,1133113
10030037,1033023
10030039,1022022
10030042,1133112
10030045,1011023
10030047,1033023
10030049,1132123
10030052,1023021
10030055,1032004
10030058,1033012
10030062,1043011
10030063,1012022
10030065,1143122
10030070,1022111
10030071,1133122
10030074,1143102
10030076,0112004
10030078,1033101
10030084,1033012
10030087,1033102
10030089,0113002
10030090,1133102
10030092,2023022
10030093,1113112
10030095,1032012
10030100,1133104
10030104,1123023
10030111,0011003
10030114,1033023
10030115,1143102
10030118,1133021
10030119,1133121
10030122,0011001
10030123,0013012
10030126,0133021
10030127,1132012
10030129,1133104
10030130,1011021
10030131,0023002
10030132,1122124
10030133,1033022
10030135,1133121
10030136,1011022
10030139,1122022
10030140,1033001
10030141,1111022
10030145,2122111
10030151,1033013
10030159,0113002
10030160,1143122
10030167,1133022
10030170,1122122
10030174,1012023
10030176,1033024
10030177,1023122
10030182,1111122
10030183,1122121
10030185,0111123
10030188,0022002
10030197,1033002
10030199,1133123
10030203,1033001
10030205,1133102
10030208,2122122
10030209,0011023
10030210,1111101
10030212,2133124
10030214,1033013
10030216,1112023
10030217,1133113
10030221,1133102
10030228,1122012
10030232,1133113
10030233,1011002
10030235,1033112
10030239,1111021
10030240,0033001
10030241,0122002
10030246,1133113
10030250,1143112
10030254,1112133
10030255,1022002
10030256,0033023
10030258,1032012
10030263,1133121
10030274,1032002
10030277,0013001
10030283,1032014
10030293,1033002
10030294,1023013
10030295,1033002
10030296,1022003
10030297,0033001
10030303,0032002
10030306,1012023
10030314,1122111
10030317,1011101
10030321,1023013
10030322,1133112
10030325,1033023
10030326,1133122
10030327,1023021
10030328,1133003
10030330,1011002
10030331,1011002
10030332,1033022
10030333,0111004
10030334,1122111
10030339,0123023
10030340,1011002
10030341,1123123
10030342,0022004
10030343,1133111
10030345,1133102
10030347,1123022
10030349,2032002
10030353,1143102
10030355,1143114
10030356,1043033
10030358,0133003
10030359,1122112
10030361,1023021
10030363,1011033
10030366,1141104
10030368,1033122
10030369,1143103
10030370,1033012
10030372,1111122
10030376,1133102
10030378,0022004
10030380,0033014
10030381,1043113
10030382,1133113
10030383,0133111
10030384,1122122
10030385,0033011
10030388,0133113
10030393,1011021
10030399,1133102
10030402,1122003
10030409,1013022
10030410,0012002
10030411,1033124
10030412,1133113
10030415,1023111
10030419,1032022
10030421,2013022
10030422,0013133
10030424,1111121
10030425,1133102
10030427,1133022
10030436,1143123
10030441,1133123
10030444,1023003
10030445,1133121
10030447,0122121
10030448,1022022
10030451,1033101
10030456,0123032
10030459,1012022
10030461,1133113
10030467,1022124
10030478,0011002
10030480,1012111
10030486,1023022
10030488,1033002
10030489,1143124
10030496,1133121
10030504,1143113
10030505,1012023
10030509,0012002
10030515,0011002
10030516,1123112
10030517,1022021
10030519,1122123
10030523,1133132
10030526,0022003
10030529,1011001
10030532,1112122
10030534,1033031
10030537,1033012
10030542,1022023
10030550,1033113
10030552,1033002
10030553,1113124
10030563,1033002
10030568,1143112
10030569,1011122
10030573,1033102
10030576,1133121
10030577,1133113
10030581,1023123
10030586,0123131
10030587,0113001
10030591,1022102
10030595,0043013
10030596,1011021
10030601,2133103
10030603,0021002
10030604,1133122
10030606,1011003
10030609,1032003
10030611,1012012
10030616,0112121
10030619,1033123
10030621,2111102
10030622,0033021
10030623,2113121
10030628,1033131
10030633,1011002
10030634,1033123
10030637,1043021
10030638,1011023
10030644,0133124
10030645,0122003
10030647,0032001
10030649,0022002
10030650,1123121
10030652,1133122
10030653,1133122
10030655,1112032
10030656,1022002
10030658,0032022
10030660,1143124
10030661,2033122
10030669,1023121
10030670,1111031
10030671,1143102
10030674,1143113
10030678,1123014
10030679,1133112
10030680,1023012
10030683,1133112
10030684,0032003
10030693,1133113
10030698,0133002
10030702,0033001
10030705,1023012
10030714,1123102
10030716,2133124
10030719,0033002
10030721,1033124
10030722,1011023
10030723,1111123
10030725,1143123
10030726,1043113
10030731,1033032
10030734,1033002
10030735,1133131
10030738,0122031
10030740,1113121
10030743,0111122
10030745,0011003
10030746,1032002
10030752,1022022
10030755,1022012
10030756,1033022
10030757,1133113
10030760,1133112
10030761,1033024
10030765,1043113
10030769,1033022
10030770,0022001
10030772,1113002
10030778,2033022
10030781,1033002
10030785,0132122
10030786,1022011
10030787,2011002
10030788,1023021
10030789,1133112
10030793,1033002
10030794,0113102
10030797,0033001
10030800,1033001
10030808,0021013
10030814,1133021
10030815,1112121
10030816,0011002
10030818,1122113
10030820,1011124
10030821,1143123
10030823,1033023
10030825,1122102
10030826,0033002
10030834,1011011
10030836,1011022
10030838,1123022
10030841,0011002
10030842,1013023
10030843,1133101
10030844,1023022
10030845,1033012
10030853,0033022
10030859,1043014
10030865,0011004
10030868,1043034
10030869,1043123
10030871,1033002
10030872,1022113
10030875,0033001
10030878,1123121
10030879,1133102
10030880,1013021
10030881,1133113
10030882,1133122
10030884,0033001
10030888,1032124
10030889,1033003
10030894,0112003
10030895,1122114
10030898,1011022
10030902,1023123
10030904,1033023
10030906,1112123
10030908,1033113
10030910,0133021
10030915,1013013
10030917,2033133
10030918,2011022
10030926,1033003
10030927,0123112
10030929,1033021
10030931,1022022
10030932,1043113
10030935,1022021
10030936,0033002
10030948,1032031
10030949,1032022
10030953,0033011
10030955,0133123
10030956,1111121
10030960,1133011
10030962,1133112
10030963,1033023
10030967,1133123
10030969,1011001
10030970,1043114
10030976,1122022
10030984,1113131
10030985,1122023
10030986,1013003
10030988,1111112
10030991,1022002
10030994,0011003
10030999,1133002
10031001,2132022
10031002,0033011
10031007,1043104
10031008,1132023
10031010,2031004
10031012,2133121
10031017,1033002
10031018,1123112
10031020,1043012
10031022,1133122
10031031,1033023
10031033,1043113
10031034,1031123
10031037,1111121
10031046,0122112
10031049,1043001
10031051,1123123
10031053,1111122
10031055,0123001
10031061,1022004
10031062,1022022
10031063,1033123
10031065,0122002
10031071,1133113
10031072,1143121
10031074,1133111
10031075,0123023
10031078,1112131
10031081,0122001
10031084,1043002
10031087,2033002
10031090,2011022
10031092,1143134
10031095,0013111
10031102,1133102
10031105,1032103
10031111,1032114
10031112,2112122
10031114,1133113
10031122,1133123
10031123,1011131
10031125,1033013
10031128,1043114
10031132,1013123
10031133,0011013
10031136,1123121
10031138,1022021
10031139,1033122
10031141,0023122
10031144,1013023
10031146,1033012
10031153,1012002
10031154,2133112
10031155,2011023
10031158,0033113
10031162,1113102
10031163,1043123
10031164,1011002
10031167,1033102
10031169,1011002
10031170,1012032
10031175,1033123
10031178,1012002
10031186,1112032
10031191,1033021
10031194,0033002
10031199,1123123
10031205,0011002
10031206,1133114
10031207,1011001
10031209,1133114
10031212,1011022
10031214,1033013
10031215,0022002
10031217,1011002
10031218,1133102
10031219,1043114
10031221,1013123
10031222,1143133
10031223,1123113
10031225,1033024
10031226,1022002
10031229,1133023
10031230,0111002
10031233,0011002
10031234,1122121
10031238,1033013
10031240,1113123
10031241,1012021
10031249,1023023
10031251,1033023
10031253,0011002
10031254,1113112
10031257,0033003
10031259,1122121
10031262,0023113
10031263,0011001
